Labelstrategie,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1_macro_mean,F1_macro_std,Model,Features,SourceFile
Binary_s1st,80.29819111278232,0.0207562296600633,93.36147686974653,0.0127208759204477,81.57583869115,0.0304664522480524,87.0226391461667,0.01442391805815,RandomForest_Repro,torque,RF_reproduction_seed.csv
Binary_all,73.03314285714286,0.0058460689740183,89.2596940207419,0.0070017195343981,75.4956693986275,0.0091699840731593,81.79680747516223,0.0048787910606162,RandomForest_Repro,torque,RF_reproduction_seed.csv
Single_s1st,50.19719935318076,0.0117396237965818,48.49105642622435,0.0091080610790084,48.52113510268358,0.0103890614578265,46.8434899057069,0.0105757279147391,RandomForest_Repro,torque,RF_reproduction_seed.csv
Single_all,37.74628571428572,0.004808916887684,36.59310492424122,0.008400051798339,33.71618419734374,0.0049756287025602,34.11971230136072,0.0055877694437381,RandomForest_Repro,torque,RF_reproduction_seed.csv
Grouped_s1st,64.9338632720289,0.0250360096135984,64.22371253603109,0.0301376570642872,65.6408864122424,0.0221678691384723,63.18813231621194,0.0301639568140006,RandomForest_Repro,torque,RF_reproduction_seed.csv
Grouped_all,53.77371428571429,0.0057979700881306,53.07485684399838,0.0060317855412676,51.98236550358567,0.005249193652294,51.087298532387805,0.0055871502906493,RandomForest_Repro,torque,RF_reproduction_seed.csv
Binary_s1st,81.69533264551183,0.0202245912871673,92.46375701277664,0.0182568818416025,84.07987723162724,0.0343770648353864,87.99207367581558,0.0110444424221643,RandomForest_NCV,torque,RF_ncv_results.csv
Binary_all,73.28000000000002,0.0036221540552549,88.92758190859944,0.0060429976458753,76.08,0.0062817195098157,81.99974408019435,0.0026701435327699,RandomForest_NCV,torque,RF_ncv_results.csv
Single_s1st,51.21062662917956,0.0395745117374092,48.93168577816144,0.0402900452347672,50.06661664825953,0.0435977669638751,47.86676028519695,0.0386610831597003,RandomForest_NCV,torque,RF_ncv_results.csv
Single_all,38.328,0.0061209149642843,37.37129665649119,0.0088597666866251,34.38,0.0076931787968303,34.84337990846382,0.0080361427694989,RandomForest_NCV,torque,RF_ncv_results.csv
Grouped_s1st,65.91587280254623,0.0222272487883198,64.24150162843516,0.0361395846565314,64.66939298561101,0.0363533980899284,63.4924201755808,0.0332073158604553,RandomForest_NCV,torque,RF_ncv_results.csv
Grouped_all,54.544,0.0055054881709072,53.69504803798058,0.0050126878030794,52.580000000000005,0.0043399308750255,51.8730349516082,0.0044239408443614,RandomForest_NCV,torque,RF_ncv_results.csv
Binary_s1st,79.78826596828823,0.0407616870156542,79.78826596828823,0.0407616870156542,100.0,0.0,88.70105816614735,0.0251354307829284,TabPFN,torque,TABPFN_torque_ncv.csv
Binary_all,79.65599999999999,0.0019032603605392,80.42519397409279,0.0021345554885288,98.56,0.0019595917942265,88.57347538711234,0.0008907708871842,TabPFN,torque,TABPFN_torque_ncv.csv
Single_s1st,42.01047762456708,0.0632686106276746,30.658363917092945,0.043517650814807,42.06789095837083,0.0316184128951329,31.8144036299634,0.0388953722978235,TabPFN,torque,TABPFN_torque_ncv.csv
Single_all,37.512,0.0041753562722239,36.378564346113095,0.0088630477211389,35.875,0.0038503246616356,31.00849248038883,0.0051920196895816,TabPFN,torque,TABPFN_torque_ncv.csv
Grouped_s1st,58.47003721385149,0.0553385713898913,47.3317196363294,0.0373372304191391,55.4441079015085,0.0225347780365585,48.46271947659986,0.035148886313292,TabPFN,torque,TABPFN_torque_ncv.csv
Grouped_all,55.99200000000001,0.0066856263730483,52.83828874181209,0.0157769406417004,53.135,0.0056978065955242,47.213920266589184,0.0080470638951775,TabPFN,torque,TABPFN_torque_ncv.csv
Binary_s1st,79.28492847215655,0.0289730798237507,90.02522998794747,0.0431654722658441,83.39814134614629,0.0224342135356228,86.49947274709945,0.0197039200298723,Transformer_CV_1Feature,torque,Transformer_CV_1Feature_results.csv
Binary_all,77.784,0.0101116961979679,88.90807062250603,0.0111620609018051,82.57,0.0219649721147102,85.59254465795203,0.0084528237982964,Transformer_CV_1Feature,torque,Transformer_CV_1Feature_results.csv
Single_s1st,35.77893017081802,0.0351344399587756,34.406160215802906,0.0451671482282739,33.83981088234689,0.050219617797024,29.808287851574494,0.0393484719328318,Transformer_CV_1Feature,torque,Transformer_CV_1Feature_results.csv
